Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 3 1 4 0.000495 536,017
TI NIL 3 1 4 0.000763 1,049,552
TC NIL 3 1 4 0.000659 585,214
TI NIL 3 1 4 0.000634 688,080
TC NIL 3 1 4 0.000674 649,043
TI NIL 3 1 4 0.000441 545,831
TC NIL 3 1 4 0.000863 1,006,550
TI NIL 3 1 4 0.000963 1,585,164
TC NIL 3 1 4 0.000645 579,163
TI NIL 3 1 4 0.000432 531,438
TC NIL 3 1 4 0.000642 544,686
TI NIL 3 1 4 0.000563 642,303
TC NIL 3 1 4 0.000770 658,252
TI NIL 3 1 4 0.000449 474,762
TC NIL 3 1 4 0.000583 502,486
TI NIL 3 1 4 0.000535 606,592
TC NIL 3 1 4 0.000797 768,560
TI NIL 3 1 4 0.000624 941,758
TC NIL 3 1 4 0.001378 1,402,097
TI NIL 3 1 4 0.001369 1,263,277
TC NIL 3 1 4 0.001297 1,148,528
TI NIL 3 1 4 0.000694 774,502
TC NIL 3 1 4 0.001097 961,371
TI NIL 3 1 4 0.000835 772,909
TC NIL 3 1 4 0.000835 677,437
TI NIL 3 1 4 0.000633 758,539
TC NIL 3 1 4 0.001376 1,464,005
TI NIL 3 1 4 0.001073 1,366,776
TC NIL 3 1 4 0.001070 1,065,520
TI NIL 3 1 4 0.000674 779,240
TC NIL 3 1 4 0.005897 4,044,785
TI NIL 3 1 4 0.005293 4,142,113
TC NIL 3 1 4 0.001622 2,865,988
TI NIL 3 1 4 0.001804 3,327,909
TC NIL 3 1 4 0.002721 2,567,263
TI NIL 3 1 4 0.005985 4,522,491
TC NIL 3 1 4 0.000688 809,603
TI NIL 3 1 4 0.000498 585,489
TC NIL 3 1 4 0.000798 605,420
TI NIL 3 1 4 0.000385 430,820
TC NIL 3 1 3 0.000833 569,894
TI NIL 3 1 3 0.002065 2,147,814
TC NIL 3 1 3 0.000512 440,634
TI NIL 3 1 3 0.000374 423,353
TC NIL 3 1 3 0.002255 2,070,134
TI NIL 3 1 3 0.000434 510,721
TC NIL 3 1 3 0.000563 532,309
TI NIL 3 1 3 0.000416 460,517
TC NIL 3 1 3 0.002282 2,090,580
TI NIL 3 1 3 0.000398 440,523
TC NIL 3 1 3 0.000397 472,286
TI NIL 3 1 3 0.000483 704,508
TC NIL 3 1 3 0.000823 790,372
TI NIL 3 1 3 0.000384 498,163
TC NIL 3 1 3 0.000501 498,471
TI NIL 3 1 3 0.000340 454,226
TC NIL 3 1 3 0.000561 660,749
TI NIL 3 1 3 0.000401 541,139
TC NIL 3 1 3 0.000785 915,515
TI NIL 3 1 3 0.002355 3,917,745
TC NIL 3 1 3 0.000398 443,576
TI NIL 3 1 3 0.000476 717,796
TC NIL 3 1 3 0.001292 2,329,451
TI NIL 3 1 3 0.000506 722,141
TC NIL 3 1 3 0.000729 585,252
TI NIL 3 1 3 0.000462 688,654
TC NIL 3 1 3 0.000641 591,966
TI NIL 3 1 3 0.000474 608,289
TC NIL 3 1 3 0.000781 735,980
TI NIL 3 1 3 0.000377 513,191
TC NIL 3 1 3 0.000693 670,043
TI NIL 3 1 3 0.000513 688,812
TC NIL 3 1 3 0.000458 432,523
TI NIL 3 1 3 0.000403 498,017
TC NIL 3 1 3 0.000801 663,617
TI NIL 3 1 3 0.000399 526,490
TC NIL 3 1 3 0.000633 548,037
TI NIL 3 1 3 0.000383 433,019
TC NIL 3 1 3 0.000742 690,234
TI NIL 3 1 3 0.000401 478,812
TC T 3 1 2 0.000677 1,051,008
