Algorithm Result Clauses Constants Functions Time Cycles
TC NIL 3 1 4 0.000495 536017
TI NIL 3 1 4 0.000763 1049552
TC NIL 3 1 4 0.000659 585214
TI NIL 3 1 4 0.000634 688080
TC NIL 3 1 4 0.000674 649043
TI NIL 3 1 4 0.000441 545831
TC NIL 3 1 4 0.000863 1006550
TI NIL 3 1 4 0.000963 1585164
TC NIL 3 1 4 0.000645 579163
TI NIL 3 1 4 0.000432 531438
TC NIL 3 1 4 0.000642 544686
TI NIL 3 1 4 0.000563 642303
TC NIL 3 1 4 0.000770 658252
TI NIL 3 1 4 0.000449 474762
TC NIL 3 1 4 0.000583 502486
TI NIL 3 1 4 0.000535 606592
TC NIL 3 1 4 0.000797 768560
TI NIL 3 1 4 0.000624 941758
TC NIL 3 1 4 0.001378 1402097
TI NIL 3 1 4 0.001369 1263277
TC NIL 3 1 4 0.001297 1148528
TI NIL 3 1 4 0.000694 774502
TC NIL 3 1 4 0.001097 961371
TI NIL 3 1 4 0.000835 772909
TC NIL 3 1 4 0.000835 677437
TI NIL 3 1 4 0.000633 758539
TC NIL 3 1 4 0.001376 1464005
TI NIL 3 1 4 0.001073 1366776
TC NIL 3 1 4 0.001070 1065520
TI NIL 3 1 4 0.000674 779240
TC NIL 3 1 4 0.005897 4044785
TI NIL 3 1 4 0.005293 4142113
TC NIL 3 1 4 0.001622 2865988
TI NIL 3 1 4 0.001804 3327909
TC NIL 3 1 4 0.002721 2567263
TI NIL 3 1 4 0.005985 4522491
TC NIL 3 1 4 0.000688 809603
TI NIL 3 1 4 0.000498 585489
TC NIL 3 1 4 0.000798 605420
TI NIL 3 1 4 0.000385 430820
TC NIL 3 1 3 0.000833 569894
TI NIL 3 1 3 0.002065 2147814
TC NIL 3 1 3 0.000512 440634
TI NIL 3 1 3 0.000374 423353
TC NIL 3 1 3 0.002255 2070134
TI NIL 3 1 3 0.000434 510721
TC NIL 3 1 3 0.000563 532309
TI NIL 3 1 3 0.000416 460517
TC NIL 3 1 3 0.002282 2090580
TI NIL 3 1 3 0.000398 440523
TC NIL 3 1 3 0.000397 472286
TI NIL 3 1 3 0.000483 704508
TC NIL 3 1 3 0.000823 790372
TI NIL 3 1 3 0.000384 498163
TC NIL 3 1 3 0.000501 498471
TI NIL 3 1 3 0.000340 454226
TC NIL 3 1 3 0.000561 660749
TI NIL 3 1 3 0.000401 541139
TC NIL 3 1 3 0.000785 915515
TI NIL 3 1 3 0.002355 3917745
TC NIL 3 1 3 0.000398 443576
TI NIL 3 1 3 0.000476 717796
TC NIL 3 1 3 0.001292 2329451
TI NIL 3 1 3 0.000506 722141
TC NIL 3 1 3 0.000729 585252
TI NIL 3 1 3 0.000462 688654
TC NIL 3 1 3 0.000641 591966
TI NIL 3 1 3 0.000474 608289
TC NIL 3 1 3 0.000781 735980
TI NIL 3 1 3 0.000377 513191
TC NIL 3 1 3 0.000693 670043
TI NIL 3 1 3 0.000513 688812
TC NIL 3 1 3 0.000458 432523
TI NIL 3 1 3 0.000403 498017
TC NIL 3 1 3 0.000801 663617
TI NIL 3 1 3 0.000399 526490
TC NIL 3 1 3 0.000633 548037
TI NIL 3 1 3 0.000383 433019
TC NIL 3 1 3 0.000742 690234
TI NIL 3 1 3 0.000401 478812
TC T 3 1 2 0.000677 1051008
TI T 3 1 2 0.002067 6004349
TC T 3 1 2 0.000353 429968
TI T 3 1 2 0.000380 567589
TC T 3 1 2 0.001215 2146223
TI T 3 1 2 0.000365 524010
TC T 3 1 2 0.000679 857619
